NA	Step NA->	0	0
Time(s):	Sweep V(V):	Ch1 I(A):	Ch1 I(A):
1.200000E-2	-1.000000E+0	-7.864064E-3	-7.863032E-3
2.590000E-1	-9.800000E-1	-7.682490E-3	-7.683817E-3
3.580000E-1	-9.600000E-1	-7.503613E-3	-7.506594E-3
4.580000E-1	-9.400000E-1	-7.325715E-3	-7.328939E-3
5.570000E-1	-9.200000E-1	-7.149208E-3	-7.152115E-3
6.580000E-1	-9.000000E-1	-6.972659E-3	-6.975630E-3
7.560000E-1	-8.800000E-1	-6.796521E-3	-6.800956E-3
8.540000E-1	-8.600000E-1	-6.621688E-3	-6.627460E-3
9.560000E-1	-8.400000E-1	-6.448794E-3	-6.453819E-3
1.055000E+0	-8.200000E-1	-6.276627E-3	-6.281515E-3
1.155000E+0	-8.000000E-1	-6.105302E-3	-6.111770E-3
1.255000E+0	-7.800000E-1	-5.934104E-3	-5.941204E-3
1.355000E+0	-7.600000E-1	-5.764538E-3	-5.771922E-3
1.455000E+0	-7.400000E-1	-5.595310E-3	-5.603379E-3
1.556000E+0	-7.200000E-1	-5.427588E-3	-5.435415E-3
1.656000E+0	-7.000000E-1	-5.261298E-3	-5.268503E-3
1.757000E+0	-6.800000E-1	-5.094893E-3	-5.102888E-3
1.857000E+0	-6.600000E-1	-4.930173E-3	-4.937820E-3
1.956000E+0	-6.400000E-1	-4.766201E-3	-4.774554E-3
2.055000E+0	-6.200000E-1	-4.603229E-3	-4.612131E-3
2.155000E+0	-6.000000E-1	-4.441522E-3	-4.449296E-3
2.254000E+0	-5.800000E-1	-4.281289E-3	-4.288642E-3
2.352000E+0	-5.600000E-1	-4.121078E-3	-4.129115E-3
2.452000E+0	-5.400000E-1	-3.962520E-3	-3.970199E-3
2.551000E+0	-5.200000E-1	-3.803677E-3	-3.812379E-3
2.649000E+0	-5.000000E-1	-3.647343E-3	-3.655506E-3
2.749000E+0	-4.800000E-1	-3.492060E-3	-3.499835E-3
2.848000E+0	-4.600000E-1	-3.337021E-3	-3.344648E-3
2.947000E+0	-4.400000E-1	-3.183804E-3	-3.191504E-3
3.047000E+0	-4.200000E-1	-3.031071E-3	-3.038571E-3
3.147000E+0	-4.000000E-1	-2.879392E-3	-2.887272E-3
3.247000E+0	-3.800000E-1	-2.729008E-3	-2.736308E-3
3.344000E+0	-3.600000E-1	-2.579362E-3	-2.586726E-3
3.445000E+0	-3.400000E-1	-2.431159E-3	-2.438164E-3
3.544000E+0	-3.200000E-1	-2.283799E-3	-2.290688E-3
3.643000E+0	-3.000000E-1	-2.137007E-3	-2.143791E-3
3.742000E+0	-2.800000E-1	-1.991870E-3	-1.998116E-3
3.842000E+0	-2.600000E-1	-1.847111E-3	-1.852841E-3
3.942000E+0	-2.400000E-1	-1.702858E-3	-1.708915E-3
4.043000E+0	-2.200000E-1	-1.559869E-3	-1.565041E-3
4.142000E+0	-2.000000E-1	-1.417565E-3	-1.422263E-3
4.242000E+0	-1.800000E-1	-1.275945E-3	-1.280096E-3
4.341000E+0	-1.600000E-1	-1.134421E-3	-1.138192E-3
4.440000E+0	-1.400000E-1	-9.934648E-4	-9.965512E-4
4.539000E+0	-1.200000E-1	-8.524774E-4	-8.552374E-4
4.638000E+0	-1.000000E-1	-7.115215E-4	-7.137443E-4
4.738000E+0	-8.000002E-2	-5.704918E-4	-5.721667E-4
4.836000E+0	-6.000002E-2	-4.291989E-4	-4.304419E-4
4.936000E+0	-4.000002E-2	-2.870842E-4	-2.877689E-4
5.037000E+0	-2.000002E-2	-1.439687E-4	-1.442637E-4
5.136000E+0	-2.235174E-8	1.896000E-7	2.528000E-7
5.235000E+0	1.999998E-2	1.455486E-4	1.459384E-4
5.334000E+0	3.999998E-2	2.922773E-4	2.930147E-4
5.434000E+0	5.999998E-2	4.406494E-4	4.415448E-4
5.534000E+0	7.999998E-2	5.907066E-4	5.917916E-4
5.635000E+0	9.999998E-2	7.424495E-4	7.436715E-4
5.735000E+0	1.200000E-1	8.960466E-4	8.975213E-4
5.834000E+0	1.400000E-1	1.051519E-3	1.052751E-3
5.935000E+0	1.600000E-1	1.208897E-3	1.210151E-3
6.033000E+0	1.800000E-1	1.368214E-3	1.369394E-3
6.133000E+0	2.000000E-1	1.529343E-3	1.530628E-3
6.233000E+0	2.200000E-1	1.692442E-3	1.693211E-3
6.333000E+0	2.400000E-1	1.857089E-3	1.857668E-3
6.432000E+0	2.600000E-1	2.023474E-3	2.024064E-3
6.531000E+0	2.800000E-1	2.191597E-3	2.192050E-3
6.631000E+0	3.000000E-1	2.361617E-3	2.362039E-3
6.732000E+0	3.200000E-1	2.533091E-3	2.533312E-3
6.832000E+0	3.400000E-1	2.706081E-3	2.706260E-3
6.932000E+0	3.600000E-1	2.880472E-3	2.880483E-3
7.031000E+0	3.800000E-1	3.056676E-3	3.056844E-3
7.130000E+0	4.000000E-1	3.233985E-3	3.233742E-3
7.231000E+0	4.200000E-1	3.412716E-3	3.412579E-3
7.329000E+0	4.400000E-1	3.592975E-3	3.592448E-3
7.429000E+0	4.600000E-1	3.774519E-3	3.773792E-3
7.532000E+0	4.800000E-1	3.957369E-3	3.956558E-3
7.633000E+0	5.000000E-1	4.141810E-3	4.140388E-3
7.732000E+0	5.200000E-1	4.327305E-3	4.325978E-3
7.832000E+0	5.400000E-1	4.514168E-3	4.512157E-3
7.931000E+0	5.599999E-1	4.701780E-3	4.700011E-3
8.031000E+0	5.800000E-1	4.890182E-3	4.888760E-3
8.131000E+0	6.000000E-1	5.080743E-3	5.078837E-3
8.233000E+0	6.199999E-1	5.271652E-3	5.269767E-3
8.334000E+0	6.400000E-1	5.463910E-3	5.461266E-3
8.435000E+0	6.600000E-1	5.657378E-3	5.654850E-3
8.533000E+0	6.799999E-1	5.850942E-3	5.848846E-3
8.632000E+0	7.000000E-1	6.046043E-3	6.044316E-3
8.729000E+0	7.200000E-1	6.242683E-3	6.240566E-3
8.828000E+0	7.399999E-1	6.439997E-3	6.437405E-3
8.929000E+0	7.600000E-1	6.637984E-3	6.635278E-3
9.028000E+0	7.800000E-1	6.837058E-3	6.834509E-3
9.128000E+0	8.000000E-1	7.036921E-3	7.034846E-3
9.227000E+0	8.199999E-1	7.237563E-3	7.234508E-3
9.327000E+0	8.400000E-1	7.438638E-3	7.436552E-3
9.427000E+0	8.600000E-1	7.641534E-3	7.638838E-3
9.527000E+0	8.799999E-1	7.844674E-3	7.841745E-3
9.628000E+0	9.000000E-1	8.048466E-3	8.045990E-3
