9.54962E-1	-6.31924E-8
9.55078E-1	-5.83446E-8
9.55166E-1	-6.21866E-8
9.55311E-1	-7.34812E-8
9.55399E-1	-5.58309E-8
9.55457E-1	-4.83211E-8
9.55603E-1	-5.09426E-8
9.55719E-1	-5.28875E-8
9.55807E-1	-5.77944E-8
9.55865E-1	-5.99186E-8
9.56040E-1	-7.33224E-8
9.56040E-1	-6.54668E-8
9.56215E-1	-7.42913E-8
9.56273E-1	-7.52225E-8
9.56361E-1	-8.22000E-8
9.56477E-1	-6.61595E-8
9.56565E-1	-7.37442E-8
9.56740E-1	-7.46451E-8
9.56769E-1	-7.03209E-8
9.56856E-1	-6.36969E-8
9.57002E-1	-8.65692E-8
9.57060E-1	-8.87972E-8
9.57206E-1	-9.39610E-8
9.57264E-1	-8.68280E-8
9.57439E-1	-7.60274E-8
9.57469E-1	-6.35703E-8
9.57614E-1	-8.43223E-8
9.57702E-1	-6.98506E-8
9.57760E-1	-7.21161E-8
9.57935E-1	-7.57013E-8
9.57964E-1	-8.28111E-8
9.58052E-1	-7.65694E-8
9.58168E-1	-7.91170E-8
9.58285E-1	-6.56174E-8
9.58401E-1	-7.62547E-8
9.58489E-1	-8.18921E-8
9.58635E-1	-8.51967E-8
9.58664E-1	-8.75270E-8
9.58839E-1	-8.88103E-8
9.58868E-1	-8.77877E-8
9.59014E-1	-1.03363E-7
9.59101E-1	-1.04113E-7
9.59188E-1	-1.06074E-7
9.59334E-1	-1.06490E-7
9.59363E-1	-1.02362E-7
9.59509E-1	-9.28191E-8
9.59567E-1	-8.15908E-8
9.59684E-1	-9.99326E-8
9.59771E-1	-7.69560E-8
9.59859E-1	-9.20450E-8
9.60005E-1	-7.90162E-8
9.60092E-1	-7.78843E-8
9.60209E-1	-8.17805E-8
9.60238E-1	-8.40936E-8
9.60413E-1	-8.43233E-8
9.60471E-1	-7.25947E-8
9.60559E-1	-6.35481E-8
9.60675E-1	-7.37537E-8
9.60763E-1	-7.07355E-8
9.60879E-1	-7.91038E-8
9.60996E-1	-7.66581E-8
9.61142E-1	-7.99886E-8
9.61171E-1	-8.67412E-8
9.61229E-1	-8.71885E-8
9.61404E-1	-8.76009E-8
9.61491E-1	-8.59224E-8
9.61579E-1	-9.15706E-8
9.61695E-1	-9.58771E-8
9.61841E-1	-9.62031E-8
9.61870E-1	-9.06587E-8
9.61987E-1	-7.93056E-8
9.62104E-1	-9.68475E-8
9.62191E-1	-8.62937E-8
9.62337E-1	-7.17477E-8
9.62337E-1	-7.58172E-8
9.62512E-1	-7.85745E-8
9.62599E-1	-8.94532E-8
9.62687E-1	-8.36030E-8
9.62803E-1	-8.27071E-8
9.62861E-1	-8.24928E-8
9.63007E-1	-8.61341E-8
9.63066E-1	-8.65036E-8
9.63240E-1	-8.26493E-8
9.63270E-1	-8.73092E-8
9.63328E-1	-7.08246E-8
9.63503E-1	-9.31935E-8
9.63561E-1	-8.09147E-8
9.63707E-1	-9.90028E-8
9.63794E-1	-9.98813E-8
9.63911E-1	-1.00972E-7
9.63998E-1	-1.01872E-7
