9.55020E-1	-4.08568E-8
9.55078E-1	-4.28518E-8
9.55166E-1	-4.58180E-8
9.55282E-1	-5.87166E-8
9.55370E-1	-6.67419E-8
9.55486E-1	-8.35807E-8
9.55574E-1	-1.22336E-7
9.55719E-1	-1.80209E-7
9.55778E-1	-1.55366E-7
9.55836E-1	-7.73753E-8
9.56011E-1	-1.89032E-7
9.56069E-1	-2.61506E-7
9.56157E-1	-1.72809E-7
9.56273E-1	-5.68169E-8
9.56361E-1	-1.26139E-7
9.56507E-1	-5.54986E-8
9.56565E-1	-5.69213E-8
9.56711E-1	-5.58754E-8
9.56769E-1	-9.85578E-8
9.56885E-1	-2.71327E-7
9.56973E-1	-2.71744E-7
9.57090E-1	-2.72756E-7
9.57235E-1	-2.69472E-7
9.57264E-1	-2.68375E-7
9.57381E-1	-2.67647E-7
9.57498E-1	-2.26320E-7
9.57556E-1	-6.69800E-8
9.57702E-1	-6.72722E-8
9.57789E-1	-9.76382E-8
9.57906E-1	-1.15397E-7
9.57964E-1	-1.15121E-7
9.58052E-1	-1.14192E-7
9.58168E-1	-1.13189E-7
9.58314E-1	-1.12200E-7
9.58372E-1	-9.83846E-8
9.58489E-1	-6.81267E-8
9.58605E-1	-4.66675E-8
9.58664E-1	-6.27754E-8
9.58839E-1	-2.99612E-8
9.58868E-1	-3.25953E-8
9.59014E-1	-3.27288E-8
9.59072E-1	-3.21337E-8
9.59188E-1	-3.50687E-8
9.59334E-1	-5.03953E-8
9.59363E-1	-8.70462E-8
9.59480E-1	-9.20779E-8
9.59567E-1	-9.28855E-8
9.59713E-1	-9.17758E-8
9.59830E-1	-1.00965E-7
9.59859E-1	-9.28810E-8
9.60005E-1	-7.21493E-8
9.60092E-1	-6.53619E-8
9.60209E-1	-8.21549E-8
9.60267E-1	-1.16432E-7
9.60413E-1	-1.05442E-7
9.60500E-1	-2.02164E-7
9.60588E-1	-2.08451E-7
9.60704E-1	-2.12864E-7
9.60763E-1	-1.98367E-7
9.60908E-1	-9.49519E-8
9.60967E-1	-9.67076E-8
9.61112E-1	-9.22166E-8
9.61171E-1	-9.03273E-8
9.61258E-1	-8.98676E-8
9.61404E-1	-6.21887E-8
9.61462E-1	-8.78398E-8
9.61579E-1	-8.90927E-8
9.61695E-1	-8.88433E-8
9.61812E-1	-9.27896E-8
9.61870E-1	-9.26155E-8
9.61958E-1	-9.30681E-8
9.62104E-1	-2.29095E-7
9.62162E-1	-2.44256E-7
9.62337E-1	-2.38931E-7
9.62337E-1	-9.48258E-8
9.62512E-1	-9.21971E-8
9.62570E-1	-9.21071E-8
9.62657E-1	-8.90410E-8
9.62803E-1	-4.26242E-8
9.62861E-1	-3.73019E-8
9.63007E-1	-3.13295E-8
9.63095E-1	-2.93387E-8
9.63211E-1	-2.86893E-8
9.63270E-1	-3.07923E-8
9.63386E-1	-4.05393E-8
9.63503E-1	-5.69546E-8
9.63590E-1	-9.07026E-8
9.63678E-1	-9.17175E-8
9.63765E-1	-9.47365E-8
9.63911E-1	-2.44746E-7
9.63969E-1	-2.56709E-7
9.64086E-1	-2.52435E-7
9.64173E-1	-2.36612E-7
9.64261E-1	-1.27585E-7
9.64406E-1	-9.20175E-8
9.64465E-1	-9.18610E-8
9.64581E-1	-9.11360E-8
