6.50070E-1	-3.82078E-8
6.50245E-1	-3.57261E-8
6.50536E-1	-3.58658E-8
6.50711E-1	-3.62435E-8
6.51032E-1	-3.75754E-8
6.51178E-1	-3.47897E-8
6.51528E-1	-3.81661E-8
6.51761E-1	-3.49920E-8
6.51994E-1	-3.86842E-8
6.52256E-1	-3.63915E-8
6.52490E-1	-3.78452E-8
6.52752E-1	-3.68524E-8
6.53043E-1	-3.78491E-8
6.53189E-1	-3.79740E-8
6.53539E-1	-3.92672E-8
6.53714E-1	-4.25487E-8
6.54035E-1	-3.89983E-8
6.54180E-1	-4.05326E-8
6.54530E-1	-3.92881E-8
6.54734E-1	-4.25148E-8
6.55026E-1	-4.05844E-8
6.55230E-1	-3.91514E-8
6.55521E-1	-4.04996E-8
6.55725E-1	-4.06532E-8
6.56017E-1	-3.78001E-8
6.56221E-1	-3.81614E-8
6.56542E-1	-3.92291E-8
6.56687E-1	-3.74443E-8
6.57008E-1	-3.79050E-8
6.57270E-1	-3.78839E-8
6.57445E-1	-4.04668E-8
6.57766E-1	-3.81695E-8
6.57970E-1	-3.93099E-8
6.58261E-1	-3.55619E-8
6.58495E-1	-3.76693E-8
6.58786E-1	-3.79322E-8
6.58932E-1	-3.76454E-8
6.59282E-1	-3.76749E-8
6.59457E-1	-3.93592E-8
6.59748E-1	-3.90043E-8
6.60040E-1	-4.03658E-8
6.60185E-1	-3.87317E-8
6.60535E-1	-3.94688E-8
6.60681E-1	-3.87955E-8
6.61031E-1	-3.75023E-8
6.61206E-1	-3.94275E-8
6.61526E-1	-3.71318E-8
6.61701E-1	-3.95602E-8
6.61993E-1	-3.59957E-8
6.62284E-1	-3.77090E-8
6.62459E-1	-3.67191E-8
6.62751E-1	-3.63714E-8
6.63042E-1	-3.71101E-8
6.63217E-1	-3.62933E-8
6.63509E-1	-3.50287E-8
6.63771E-1	-3.66188E-8
6.63946E-1	-3.47251E-8
6.64267E-1	-3.44409E-8
6.64500E-1	-3.41347E-8
6.64762E-1	-3.29300E-8
6.64995E-1	-3.44310E-8
6.65258E-1	-3.33587E-8
6.65520E-1	-3.63942E-8
6.65695E-1	-3.38303E-8
6.66016E-1	-3.58769E-8
6.66220E-1	-3.74096E-8
6.66511E-1	-3.53592E-8
6.66774E-1	-3.69726E-8
