-3.99987E+2	-5.54823E-7
-3.94976E+2	-6.57510E-7
-3.89966E+2	-6.17969E-7
-3.84955E+2	-5.94761E-7
-3.79944E+2	-5.95544E-7
-3.74933E+2	-6.36339E-7
-3.69922E+2	-5.50992E-7
-3.64911E+2	-5.41956E-7
-3.59900E+2	-6.03073E-7
-3.54890E+2	-5.83231E-7
-3.49879E+2	-5.70183E-7
-3.44868E+2	-5.27919E-7
-3.39857E+2	-5.13130E-7
-3.34846E+2	-5.63345E-7
-3.29835E+2	-5.85592E-7
-3.24824E+2	-5.68141E-7
-3.19814E+2	-6.08988E-7
-3.14803E+2	-6.24702E-7
-3.09792E+2	-5.58676E-7
-3.04781E+2	-5.07036E-7
-2.99770E+2	-5.62565E-7
-2.94759E+2	-6.23628E-7
-2.89749E+2	-6.08268E-7
-2.84738E+2	-5.80514E-7
-2.79727E+2	-6.38842E-7
-2.74716E+2	-5.91275E-7
-2.69705E+2	-6.58623E-7
-2.64694E+2	-6.00061E-7
-2.59683E+2	-6.33952E-7
-2.54673E+2	-6.37345E-7
-2.49662E+2	-6.03627E-7
-2.44651E+2	-5.52173E-7
-2.39640E+2	-6.29602E-7
-2.34629E+2	-5.52381E-7
-2.29618E+2	-5.37219E-7
-2.24607E+2	-4.71917E-7
-2.19597E+2	-4.60973E-7
-2.14586E+2	-5.23511E-7
-2.09575E+2	-5.24552E-7
-2.04564E+2	-5.24501E-7
-1.99553E+2	-5.97988E-7
-1.94542E+2	-6.02230E-7
-1.89531E+2	-6.00152E-7
-1.84521E+2	-5.79276E-7
-1.79510E+2	-6.46272E-7
-1.74499E+2	-5.98901E-7
-1.69488E+2	-5.49635E-7
-1.64477E+2	-5.74061E-7
-1.59466E+2	-4.99255E-7
-1.54455E+2	-5.46954E-7
-1.49445E+2	-4.95142E-7
-1.44434E+2	-5.66113E-7
-1.39423E+2	-5.72594E-7
-1.34412E+2	-5.83918E-7
-1.29401E+2	-5.83964E-7
-1.24390E+2	-5.86817E-7
-1.19379E+2	-5.01019E-7
-1.14369E+2	-4.73315E-7
-1.09358E+2	-3.93935E-7
-1.04347E+2	-3.98317E-7
-9.93361E+1	-4.33595E-7
-9.43252E+1	-4.73936E-7
-8.93143E+1	-4.81280E-7
-8.43035E+1	-5.89077E-7
-7.92926E+1	-6.31620E-7
-7.42818E+1	-5.73717E-7
