-2.49980E+2	-2.44549E+5
-2.45976E+2	-2.42020E+5
-2.41973E+2	-2.46260E+5
-2.37970E+2	-2.56690E+5
-2.33966E+2	-2.33760E+5
-2.29963E+2	-2.59009E+5
-2.25960E+2	-2.65569E+5
-2.21956E+2	-2.77500E+5
-2.17953E+2	-2.65025E+5
-2.13949E+2	-2.25904E+5
-2.09946E+2	-2.65189E+5
-2.05943E+2	-2.32959E+5
-2.01939E+2	-2.65234E+5
-1.97936E+2	-2.53903E+5
-1.93932E+2	-2.40311E+5
-1.89929E+2	-2.41018E+5
-1.85926E+2	-2.38291E+5
-1.81922E+2	-2.62235E+5
-1.77919E+2	-2.62618E+5
-1.73916E+2	-2.83769E+5
-1.69912E+2	-2.53333E+5
-1.65909E+2	-2.38923E+5
-1.61905E+2	-2.58624E+5
-1.57902E+2	-2.45238E+5
-1.53899E+2	-2.53493E+5
-1.49895E+2	-2.32143E+5
-1.45892E+2	-2.44728E+5
-1.41889E+2	-2.60125E+5
-1.37885E+2	-2.48336E+5
-1.33882E+2	-2.72555E+5
-1.29878E+2	-2.57355E+5
-1.25875E+2	-2.81776E+5
-1.21872E+2	-2.63225E+5
-1.17868E+2	-2.43152E+5
-1.13865E+2	-2.63215E+5
-1.09861E+2	-2.35742E+5
-1.05858E+2	-2.70306E+5
-1.01855E+2	-2.48980E+5
-9.78514E+1	-2.45208E+5
-9.38480E+1	-2.61837E+5
-8.98446E+1	-2.36604E+5
-8.58412E+1	-2.72199E+5
-8.18378E+1	-2.71782E+5
-7.78344E+1	-2.65221E+5
-7.38311E+1	-2.63617E+5
-6.98277E+1	-2.46286E+5
-6.58243E+1	-2.62933E+5
-6.18209E+1	-2.67102E+5
-5.78175E+1	-2.49380E+5
-5.38142E+1	-2.57260E+5
-4.98108E+1	-2.41278E+5
-4.58074E+1	-2.51538E+5
-4.18040E+1	-2.44926E+5
-3.78006E+1	-2.66306E+5
-3.37973E+1	-2.61986E+5
-2.97939E+1	-2.53020E+5
-2.57905E+1	-2.27783E+5
-2.17871E+1	-2.47706E+5
-1.77837E+1	-2.32192E+5
-1.37804E+1	-2.53525E+5
-9.77697E+0	-2.57403E+5
-5.77359E+0	-2.47704E+5
-1.77021E+0	-2.42461E+5
2.23317E+0	-2.61470E+5
6.23655E+0	-2.32064E+5
1.02399E+1	-2.55612E+5
1.42433E+1	-2.76374E+5
1.82467E+1	-2.65710E+5
2.22501E+1	-2.57866E+5
2.62535E+1	-2.73794E+5
3.02568E+1	-2.50737E+5
3.42602E+1	-2.77762E+5
3.82636E+1	-2.69003E+5
4.22670E+1	-2.71557E+5
4.62704E+1	-2.83155E+5
5.02737E+1	-2.75904E+5
5.42771E+1	-2.85157E+5
5.82805E+1	-2.94353E+5
6.22839E+1	-2.99131E+5
6.62873E+1	-2.93990E+5
7.02906E+1	-2.49530E+5
7.42940E+1	-2.86299E+5
7.82974E+1	-2.49917E+5
8.23008E+1	-2.81936E+5
8.63042E+1	-2.67937E+5
9.03076E+1	-2.82647E+5
9.43109E+1	-2.77024E+5
9.83143E+1	-2.80996E+5
1.02318E+2	-2.88243E+5
1.06321E+2	-2.74064E+5
1.10324E+2	-2.96201E+5
1.14328E+2	-2.76081E+5
1.18331E+2	-2.62402E+5
1.22335E+2	-2.82940E+5
1.26338E+2	-2.71128E+5
1.30341E+2	-2.72740E+5
1.34345E+2	-2.43253E+5
1.38348E+2	-2.53563E+5
1.42352E+2	-2.80254E+5
1.46355E+2	-2.67644E+5
1.50358E+2	-3.01613E+5
1.54362E+2	-2.83173E+5
1.58365E+2	-2.83308E+5
1.62368E+2	-2.51174E+5
1.66372E+2	-2.72946E+5
1.70375E+2	-2.42635E+5
1.74379E+2	-2.65113E+5
1.78382E+2	-2.52831E+5
1.82385E+2	-2.41746E+5
1.86389E+2	-2.61952E+5
1.90392E+2	-2.62472E+5
1.94395E+2	-2.67206E+5
1.98399E+2	-2.96110E+5
2.02402E+2	-2.76182E+5
2.06406E+2	-2.89823E+5
2.10409E+2	-2.61620E+5
2.14412E+2	-2.74722E+5
2.18416E+2	-2.40120E+5
2.22419E+2	-2.61265E+5
2.26423E+2	-2.57880E+5
2.30426E+2	-2.30623E+5
2.34429E+2	-2.59052E+5
2.38433E+2	-2.75096E+5
2.42436E+2	-2.50607E+5
2.46439E+2	-2.89334E+5
2.50443E+2	-2.77202E+5
