-3.04702E+2	-1.44540E-6
-3.04702E+2	-1.42894E-6
-3.04702E+2	-1.39663E-6
-3.04702E+2	-1.41192E-6
-3.04702E+2	-1.42941E-6
-3.04702E+2	-1.44633E-6
-3.04702E+2	-1.43642E-6
-3.04702E+2	-1.45737E-6
-3.04702E+2	-1.30591E-6
-3.04702E+2	-1.11652E-6
-3.04702E+2	-1.11582E-6
-3.04702E+2	-1.12408E-6
-3.04702E+2	-1.10255E-6
-3.04702E+2	-1.13995E-6
-3.04702E+2	-1.07975E-6
-3.04702E+2	-1.02630E-6
-3.04702E+2	-1.04747E-6
-3.04702E+2	-1.18572E-6
-3.04702E+2	-1.18138E-6
-3.04702E+2	-1.19242E-6
-3.04702E+2	-1.26950E-6
-3.04702E+2	-1.20390E-6
-3.04702E+2	-1.19050E-6
-3.04702E+2	-1.21376E-6
-3.04702E+2	-1.27940E-6
-3.04702E+2	-1.24151E-6
-3.04702E+2	-1.26311E-6
-3.04702E+2	-1.24101E-6
-3.04702E+2	-1.21286E-6
-3.04702E+2	-1.23863E-6
-3.04702E+2	-1.25136E-6
-3.04702E+2	-1.17416E-6
-3.04702E+2	-1.28802E-6
-3.04702E+2	-1.23489E-6
-3.04702E+2	-1.34452E-6
-3.04702E+2	-1.21375E-6
-3.04702E+2	-1.22693E-6
-3.04702E+2	-1.35593E-6
-3.04702E+2	-1.31822E-6
-3.04702E+2	-1.32561E-6
-3.02421E+2	-1.34771E-6
-3.00592E+2	-1.36515E-6
-2.98604E+2	-1.67670E-6
-2.96430E+2	-1.47737E-6
-2.94441E+2	-1.60790E-6
-2.92638E+2	-1.52030E-6
-2.90650E+2	-1.49805E-6
-2.88476E+2	-1.68355E-6
-2.86673E+2	-1.56988E-6
-2.84499E+2	-1.81696E-6
-2.82511E+2	-1.92850E-6
-2.80522E+2	-1.94241E-6
-2.78534E+2	-1.90519E-6
-2.76731E+2	-1.71619E-6
-2.74742E+2	-1.71353E-6
-2.72754E+2	-1.70712E-6
-2.70766E+2	-1.70690E-6
-2.68592E+2	-1.75696E-6
-2.66789E+2	-1.74214E-6
-2.64800E+2	-1.71813E-6
-2.62812E+2	-1.70719E-6
-2.60823E+2	-1.71382E-6
-2.58835E+2	-1.66934E-6
-2.56847E+2	-1.67823E-6
-2.54858E+2	-1.74596E-6
-2.52870E+2	-1.76234E-6
-2.50881E+2	-1.81891E-6
-2.48707E+2	-1.74471E-6
-2.46719E+2	-1.83892E-6
-2.44916E+2	-1.73954E-6
-2.42928E+2	-1.59468E-6
-2.40753E+2	-1.59158E-6
-2.38765E+2	-1.56392E-6
-2.36962E+2	-1.54149E-6
-2.48283E+2	-1.55017E-6
-3.02369E+3	-1.58823E-6
-2.67186E+2	-1.61949E-6
-2.65012E+2	-1.70762E-6
-2.63210E+2	-1.90872E-6
-2.61221E+2	-1.72924E-6
-2.59233E+2	-1.77458E-6
-2.57244E+2	-1.66567E-6
-2.55070E+2	-1.82806E-6
-2.53082E+2	-1.86225E-6
-2.51279E+2	-1.56641E-6
-2.49291E+2	-1.65074E-6
-2.47302E+2	-1.51122E-6
-2.45128E+2	-1.79987E-6
-2.43140E+2	-1.62984E-6
-2.41151E+2	-1.88938E-6
-2.39348E+2	-1.80627E-6
-2.37360E+2	-1.74905E-6
-2.35371E+2	-1.93220E-6
-2.33197E+2	-1.88014E-6
-2.31209E+2	-1.76716E-6
-2.29406E+2	-1.70706E-6
-2.27418E+2	-1.82065E-6
-2.25244E+2	-1.77180E-6
-2.23441E+2	-1.57317E-6
-2.21267E+2	-1.57338E-6
-2.19278E+2	-1.66588E-6
